Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
175100,2023-01-03 22:00:00+00:00,20230103,1,2023,44,0.008,202301,0.0,280.9003711661105,86.96373156105798,4.391170640877138,1,0.0,0.0,0,0,0,89.19036673695318,4.798073530864654
175101,2023-01-03 22:30:00+00:00,20230103,1,2023,45,0.008,202301,0.0,280.85991064462246,87.84470355253323,4.485036863731542,1,0.0,0.0,0,0,0,89.55605681866938,4.872132297060593
175102,2023-01-03 23:00:00+00:00,20230103,1,2023,46,0.008,202301,0.0,280.81945012313446,88.72567554400847,4.578903086585947,1,0.0,0.0,0,0,0,89.92174690038557,4.9461910632565305
175103,2023-01-03 23:30:00+00:00,20230103,1,2023,47,0.008,202301,0.0,280.7789896016464,89.60664753548373,4.672769309440351,1,0.0,0.0,0,0,0,90.28743698210177,5.02024982945247
175104,2023-01-04 00:00:00+00:00,20230104,1,2023,0,0.011,202301,0.0,280.7385290801584,90.48761952695898,4.766635532294755,2,0.0,0.0,0,0,0,90.65312706381798,5.094308595648409
175105,2023-01-04 00:30:00+00:00,20230104,1,2023,1,0.011,202301,0.0,280.7478673871481,90.52010613790706,4.780507341645141,2,0.0,0.0,0,0,0,90.58125189351824,5.13845285800548
175106,2023-01-04 01:00:00+00:00,20230104,1,2023,2,0.011,202301,0.0,280.75720569413784,90.55259274885516,4.794379150995526,2,0.0,0.0,0,0,0,90.50937672321848,5.18259712036255
175107,2023-01-04 01:30:00+00:00,20230104,1,2023,3,0.011,202301,0.0,280.76654400112744,90.58507935980325,4.80825096034591,2,0.0,0.0,0,0,0,90.4375015529187,5.22674138271962
175108,2023-01-04 02:00:00+00:00,20230104,1,2023,4,0.011,202301,0.0,280.7758823081172,90.61756597075134,4.822122769696298,2,0.0,0.0,0,0,0,90.36562638261896,5.2708856450766906
175109,2023-01-04 02:30:00+00:00,20230104,1,2023,5,0.011,202301,0.0,280.7852206151068,90.65005258169944,4.835994579046683,2,0.0,0.0,0,0,0,90.2937512123192,5.315029907433764
175110,2023-01-04 03:00:00+00:00,20230104,1,2023,6,0.011,202301,0.0,280.7945589220965,90.68253919264752,4.849866388397067,2,0.0,0.0,0,0,0,90.22187604201945,5.359174169790832
175111,2023-01-04 03:30:00+00:00,20230104,1,2023,7,0.011,202301,0.0,280.797435615691,90.5042398062616,4.946999181519368,2,0.0,0.0,0,0,0,89.73245344793847,5.47699915368624
175112,2023-01-04 04:00:00+00:00,20230104,1,2023,8,0.011,202301,0.0,280.80031230928546,90.32594041987568,5.044131974641667,2,0.0,0.0,0,0,0,89.24303085385748,5.594824137581647
175113,2023-01-04 04:30:00+00:00,20230104,1,2023,9,0.011,202301,0.0,280.80318900287995,90.14764103348976,5.141264767763966,2,0.0,0.0,0,0,0,88.7536082597765,5.712649121477057
175114,2023-01-04 05:00:00+00:00,20230104,1,2023,10,0.011,202301,0.0,280.80606569647443,89.96934164710382,5.238397560886265,2,0.0,0.0,0,0,0,88.26418566569552,5.830474105372464
175115,2023-01-04 05:30:00+00:00,20230104,1,2023,11,0.011,202301,0.0,280.808942390069,89.79104226071789,5.335530354008565,2,0.0,0.0,0,0,0,87.77476307161454,5.948299089267871
175116,2023-01-04 06:00:00+00:00,20230104,1,2023,12,0.011,202301,0.0,280.8118190836634,89.61274287433196,5.432663147130865,2,0.0,0.0,0,0,0,87.28534047753357,6.066124073163278
175117,2023-01-04 06:30:00+00:00,20230104,1,2023,13,0.011,202301,0.0,280.95387021675845,90.9095853216226,5.432174221379562,2,0.0,0.0,0,0,0,88.53972643544512,6.016420842943036
175118,2023-01-04 07:00:00+00:00,20230104,1,2023,14,0.011,202301,0.0,281.0959213498534,92.20642776891329,5.431685295628259,2,0.0,0.0,0,0,0,89.79411239335666,5.966717612722794
175119,2023-01-04 07:30:00+00:00,20230104,1,2023,15,0.011,202301,0.0,281.23797248294846,93.50327021620392,5.431196369876956,2,0.0,0.0,0,0,0,91.0484983512682,5.917014382502552
175120,2023-01-04 08:00:00+00:00,20230104,1,2023,16,0.011,202301,0.0,281.3800236160435,94.8001126634946,5.4307074441256535,2,0.0,0.0,0,0,0,92.30288430917972,5.86731115228231
175121,2023-01-04 08:30:00+00:00,20230104,1,2023,17,0.011,202301,0.0,281.5220747491385,96.09695511078525,5.43021851837435,2,0.0,0.0,0,0,0,93.55727026709128,5.817607922062067
175122,2023-01-04 09:00:00+00:00,20230104,1,2023,18,0.011,202301,0.0,281.66412588223346,97.39379755807592,5.429729592623047,2,0.0,0.0,0,0,0,94.81165622500282,5.767904691841826
175123,2023-01-04 09:30:00+00:00,20230104,1,2023,19,0.011,202301,0.0,282.1012193422548,96.56439871493518,5.485650298431179,2,0.0,0.0,0,0,0,93.34267560050594,5.878327401866988
175124,2023-01-04 10:00:00+00:00,20230104,1,2023,20,0.011,202301,0.0,282.5383128022762,95.73499987179446,5.541571004239311,2,0.0,0.0,0,0,0,91.87369497600908,5.98875011189215
175125,2023-01-04 10:30:00+00:00,20230104,1,2023,21,0.011,202301,0.0,282.9754062622975,94.90560102865372,5.597491710047443,2,0.0,0.0,0,0,0,90.40471435151218,6.099172821917314
175126,2023-01-04 11:00:00+00:00,20230104,1,2023,22,0.011,202301,0.0,283.4124997223189,94.07620218551298,5.653412415855577,2,0.0,0.0,0,0,0,88.93573372701532,6.209595531942477
175127,2023-01-04 11:30:00+00:00,20230104,1,2023,23,0.011,202301,0.0,283.84959318234024,93.24680334237227,5.709333121663709,2,0.0,0.0,0,0,0,87.46675310251842,6.320018241967641
175128,2023-01-04 12:00:00+00:00,20230104,1,2023,24,0.011,202301,0.0,284.28668664236164,92.41740449923154,5.765253827471841,2,0.0,0.0,0,0,0,85.99777247802156,6.430440951992802
175129,2023-01-04 12:30:00+00:00,20230104,1,2023,25,0.011,202301,0.0,284.43758951680763,92.30085487295888,5.770189895327921,2,0.0,0.0,0,0,0,85.73218567161186,6.5811759342277885
175130,2023-01-04 13:00:00+00:00,20230104,1,2023,26,0.011,202301,0.0,284.58849239125374,92.18430524668622,5.775125963184001,2,0.0,0.0,0,0,0,85.46659886520217,6.731910916462774
175131,2023-01-04 13:30:00+00:00,20230104,1,2023,27,0.011,202301,0.0,284.7393952656997,92.06775562041358,5.7800620310400825,2,0.0,0.0,0,0,0,85.20101205879247,6.88264589869776
175132,2023-01-04 14:00:00+00:00,20230104,1,2023,28,0.011,202301,0.0,284.8902981401457,91.9512059941409,5.784998098896162,2,0.0,0.0,0,0,0,84.93542525238279,7.033380880932745
175133,2023-01-04 14:30:00+00:00,20230104,1,2023,29,0.011,202301,0.0,285.0412010145918,91.83465636786826,5.789934166752243,2,0.0,0.0,0,0,0,84.66983844597308,7.184115863167731
175134,2023-01-04 15:00:00+00:00,20230104,1,2023,30,0.011,202301,0.0,285.19210388903787,91.7181067415956,5.794870234608323,2,0.0,0.0,0,0,0,84.4042516395634,7.334850845402716
175135,2023-01-04 15:30:00+00:00,20230104,1,2023,31,0.011,202301,0.0,285.0073127588292,92.5100427283661,5.691293311238228,2,0.0,0.0,0,0,0,86.14416190889875,7.1683526835437545
175136,2023-01-04 16:00:00+00:00,20230104,1,2023,32,0.011,202301,0.0,284.82252162862056,93.3019787151366,5.5877163878681335,2,0.0,0.0,0,0,0,87.88407217823409,7.001854521684792
175137,2023-01-04 16:30:00+00:00,20230104,1,2023,33,0.011,202301,0.0,284.63773049841194,94.09391470190712,5.484139464498039,2,0.0,0.0,0,0,0,89.62398244756945,6.835356359825829
175138,2023-01-04 17:00:00+00:00,20230104,1,2023,34,0.011,202301,0.0,284.4529393682033,94.88585068867764,5.380562541127942,2,0.0,0.0,0,0,0,91.3638927169048,6.668858197966868
175139,2023-01-04 17:30:00+00:00,20230104,1,2023,35,0.011,202301,0.0,284.26814823799464,95.67778667544812,5.276985617757847,2,0.0,0.0,0,0,0,93.10380298624013,6.502360036107904
175140,2023-01-04 18:00:00+00:00,20230104,1,2023,36,0.011,202301,0.0,284.08335710778607,96.46972266221866,5.173408694387752,2,0.0,0.0,0,0,0,94.84371325557548,6.335861874248943
175141,2023-01-04 18:30:00+00:00,20230104,1,2023,37,0.011,202301,0.0,284.0497385021918,96.58778595211534,5.16440329439178,2,0.0,0.0,0,0,0,95.30307075500326,6.292964148104686
175142,2023-01-04 19:00:00+00:00,20230104,1,2023,38,0.011,202301,0.0,284.0161198965976,96.70584924201204,5.155397894395805,2,0.0,0.0,0,0,0,95.76242825443104,6.250066421960429
175143,2023-01-04 19:30:00+00:00,20230104,1,2023,39,0.011,202301,0.0,283.9825012910034,96.82391253190872,5.146392494399833,2,0.0,0.0,0,0,0,96.2217857538588,6.207168695816172
175144,2023-01-04 20:00:00+00:00,20230104,1,2023,40,0.011,202301,0.0,283.9488826854092,96.9419758218054,5.13738709440386,2,0.0,0.0,0,0,0,96.68114325328658,6.164270969671914
175145,2023-01-04 20:30:00+00:00,20230104,1,2023,41,0.011,202301,0.0,283.91526407981496,97.0600391117021,5.128381694407885,2,0.0,0.0,0,0,0,97.14050075271436,6.121373243527658
175146,2023-01-04 21:00:00+00:00,20230104,1,2023,42,0.011,202301,0.0,283.8816454742207,97.17810240159878,5.119376294411914,2,0.0,0.0,0,0,0,97.59985825214214,6.0784755173834
175147,2023-01-04 21:30:00+00:00,20230104,1,2023,43,0.011,202301,0.0,283.8589286544437,96.23307004940663,5.061913530057291,2,0.0,0.0,0,0,0,95.38221636750288,6.013199070218576
175148,2023-01-04 22:00:00+00:00,20230104,1,2023,44,0.011,202301,0.0,283.83621183466664,95.28803769721448,5.004450765702671,2,0.0,0.0,0,0,0,93.16457448286356,5.947922623053748
175149,2023-01-04 22:30:00+00:00,20230104,1,2023,45,0.011,202301,0.0,283.81349501488967,94.34300534502232,4.94698800134805,2,0.0,0.0,0,0,0,90.94693259822432,5.882646175888925
175150,2023-01-04 23:00:00+00:00,20230104,1,2023,46,0.011,202301,0.0,283.7907781951126,93.39797299283016,4.889525236993429,2,0.0,0.0,0,0,0,88.72929071358502,5.8173697287241
175151,2023-01-04 23:30:00+00:00,20230104,1,2023,47,0.011,202301,0.0,283.7680613753355,92.45294064063803,4.832062472638809,2,0.0,0.0,0,0,0,86.51164882894574,5.752093281559276
175152,2023-01-05 00:00:00+00:00,20230105,1,2023,0,0.014,202301,0.0,283.74534455555846,91.50790828844586,4.774599708284187,3,0.0,0.0,0,0,0,84.29400694430646,5.68681683439445
175153,2023-01-05 00:30:00+00:00,20230105,1,2023,1,0.014,202301,0.0,283.68090897194287,92.719565519933,4.697455596889717,3,0.0,0.0,0,0,0,86.62023630777551,5.636387531239113
175154,2023-01-05 01:00:00+00:00,20230105,1,2023,2,0.014,202301,0.0,283.6164733883272,93.93122275142012,4.620311485495248,3,0.0,0.0,0,0,0,88.94646567124458,5.585958228083776
175155,2023-01-05 01:30:00+00:00,20230105,1,2023,3,0.014,202301,0.0,283.5520378047116,95.14287998290726,4.5431673741007765,3,0.0,0.0,0,0,0,91.27269503471364,5.535528924928439
175156,2023-01-05 02:00:00+00:00,20230105,1,2023,4,0.014,202301,0.0,283.4876022210959,96.3545372143944,4.466023262706307,3,0.0,0.0,0,0,0,93.59892439818272,5.485099621773102
175157,2023-01-05 02:30:00+00:00,20230105,1,2023,5,0.014,202301,0.0,283.4231666374803,97.56619444588154,4.388879151311837,3,0.0,0.0,0,0,0,95.9251537616518,5.434670318617766
175158,2023-01-05 03:00:00+00:00,20230105,1,2023,6,0.014,202301,0.0,283.3587310538647,98.77785167736867,4.311735039917367,3,0.0,0.0,0,0,0,98.25138312512084,5.384241015462431
175159,2023-01-05 03:30:00+00:00,20230105,1,2023,7,0.014,202301,0.0,283.3035735010355,98.02506198374236,4.231931490165194,3,0.0,0.0,0,0,0,98.19013925869572,5.271184428941619
175160,2023-01-05 04:00:00+00:00,20230105,1,2023,8,0.014,202301,0.0,283.2484159482063,97.27227229011604,4.152127940413021,3,0.0,0.0,0,0,0,98.1288953922706,5.158127842420809
175161,2023-01-05 04:30:00+00:00,20230105,1,2023,9,0.014,202301,0.0,283.1932583953771,96.51948259648972,4.0723243906608495,3,0.0,0.0,0,0,0,98.06765152584548,5.045071255899997
175162,2023-01-05 05:00:00+00:00,20230105,1,2023,10,0.014,202301,0.0,283.13810084254794,95.76669290286338,3.9925208409086768,3,0.0,0.0,0,0,0,98.00640765942038,4.932014669379186
175163,2023-01-05 05:30:00+00:00,20230105,1,2023,11,0.014,202301,0.0,283.0829432897188,95.01390320923709,3.912717291156505,3,0.0,0.0,0,0,0,97.94516379299526,4.818958082858376
175164,2023-01-05 06:00:00+00:00,20230105,1,2023,12,0.014,202301,0.0,283.0277857368896,94.26111351561076,3.832913741404332,3,0.0,0.0,0,0,0,97.88391992657014,4.705901496337566
175165,2023-01-05 06:30:00+00:00,20230105,1,2023,13,0.014,202301,0.0,283.1584346831552,93.69904071081694,3.7557560202762703,3,0.0,0.0,0,0,0,96.03862103741336,4.551751831191417
175166,2023-01-05 07:00:00+00:00,20230105,1,2023,14,0.014,202301,0.0,283.2890836294207,93.13696790602312,3.678598299148209,3,0.0,0.0,0,0,0,94.19332214825656,4.39760216604527
175167,2023-01-05 07:30:00+00:00,20230105,1,2023,15,0.014,202301,0.0,283.4197325756863,92.57489510122932,3.6014405780201466,3,0.0,0.0,0,0,0,92.34802325909976,4.243452500899122
175168,2023-01-05 08:00:00+00:00,20230105,1,2023,16,0.014,202301,0.0,283.55038152195186,92.0128222964355,3.5242828568920848,3,0.0,0.0,0,0,0,90.50272436994295,4.0893028357529735
175169,2023-01-05 08:30:00+00:00,20230105,1,2023,17,0.014,202301,0.0,283.6810304682174,91.45074949164167,3.447125135764024,3,0.0,0.0,0,0,0,88.65742548078616,3.935153170606826
175170,2023-01-05 09:00:00+00:00,20230105,1,2023,18,0.014,202301,0.0,283.8116794144829,90.88867668684787,3.369967414635962,3,0.0,0.0,0,0,0,86.81212659162937,3.7810035054606783
175171,2023-01-05 09:30:00+00:00,20230105,1,2023,19,0.014,202301,0.0,284.15122989048524,90.99280801079382,3.470921103392584,3,0.0,0.0,0,0,0,86.6699183664878,3.8996541909287066
175172,2023-01-05 10:00:00+00:00,20230105,1,2023,20,0.014,202301,0.0,284.4907803664876,91.09693933473976,3.571874792149206,3,0.0,0.0,0,0,0,86.52771014134623,4.018304876396735
175173,2023-01-05 10:30:00+00:00,20230105,1,2023,21,0.014,202301,0.0,284.8303308424898,91.2010706586857,3.672828480905828,3,0.0,0.0,0,0,0,86.38550191620466,4.136955561864766
175174,2023-01-05 11:00:00+00:00,20230105,1,2023,22,0.014,202301,0.0,285.16988131849206,91.30520198263164,3.77378216966245,3,0.0,0.0,0,0,0,86.2432936910631,4.255606247332794
175175,2023-01-05 11:30:00+00:00,20230105,1,2023,23,0.014,202301,0.0,285.50943179449445,91.4093333065776,3.874735858419073,3,0.0,0.0,0,0,0,86.10108546592154,4.374256932800822
175176,2023-01-05 12:00:00+00:00,20230105,1,2023,24,0.014,202301,0.0,285.8489822704967,91.5134646305235,3.9756895471756937,3,0.0,0.0,0,0,0,85.95887724077997,4.492907618268852
175177,2023-01-05 12:30:00+00:00,20230105,1,2023,25,0.014,202301,0.0,285.8256902728293,91.30008658033738,3.945428644766297,3,0.0,0.0,0,0,0,85.59971906771125,4.331968692830336
175178,2023-01-05 13:00:00+00:00,20230105,1,2023,26,0.014,202301,0.0,285.8023982751619,91.08670853015126,3.9151677423569,3,0.0,0.0,0,0,0,85.24056089464251,4.171029767391822
175179,2023-01-05 13:30:00+00:00,20230105,1,2023,27,0.014,202301,0.0,285.7791062774945,90.87333047996516,3.884906839947503,3,0.0,0.0,0,0,0,84.88140272157378,4.010090841953307
175180,2023-01-05 14:00:00+00:00,20230105,1,2023,28,0.014,202301,0.0,285.75581427982723,90.65995242977904,3.8546459375381055,3,0.0,0.0,0,0,0,84.52224454850506,3.849151916514791
175181,2023-01-05 14:30:00+00:00,20230105,1,2023,29,0.014,202301,0.0,285.73252228215983,90.4465743795929,3.824385035128709,3,0.0,0.0,0,0,0,84.16308637543632,3.688212991076276
175182,2023-01-05 15:00:00+00:00,20230105,1,2023,30,0.014,202301,0.0,285.70923028449243,90.2331963294068,3.794124132719314,3,0.0,0.0,0,0,0,83.80392820236759,3.527274065637761
175183,2023-01-05 15:30:00+00:00,20230105,1,2023,31,0.014,202301,0.0,285.4579551701496,91.47434060831904,3.725183859336,3,0.0,0.0,0,0,0,85.6156561259066,3.4978034595439658
175184,2023-01-05 16:00:00+00:00,20230105,1,2023,32,0.014,202301,0.0,285.2066800558068,92.71548488723128,3.656243585952687,3,0.0,0.0,0,0,0,87.42738404944558,3.468332853450172
175185,2023-01-05 16:30:00+00:00,20230105,1,2023,33,0.014,202301,0.0,284.95540494146405,93.95662916614351,3.587303312569374,3,0.0,0.0,0,0,0,89.23911197298457,3.438862247356376
175186,2023-01-05 17:00:00+00:00,20230105,1,2023,34,0.014,202301,0.0,284.7041298271212,95.1977734450558,3.51836303918606,3,0.0,0.0,0,0,0,91.05083989652358,3.4093916412625807
175187,2023-01-05 17:30:00+00:00,20230105,1,2023,35,0.014,202301,0.0,284.45285471277845,96.43891772396802,3.4494227658027463,3,0.0,0.0,0,0,0,92.86256782006257,3.379921035168787
175188,2023-01-05 18:00:00+00:00,20230105,1,2023,36,0.014,202301,0.0,284.2015795984356,97.68006200288026,3.380482492419433,3,0.0,0.0,0,0,0,94.67429574360156,3.3504504290749915
175189,2023-01-05 18:30:00+00:00,20230105,1,2023,37,0.014,202301,0.0,284.02817956221503,96.35897515643056,3.3246762641474024,3,0.0,0.0,0,0,0,92.95369608367332,3.359616256917136
175190,2023-01-05 19:00:00+00:00,20230105,1,2023,38,0.014,202301,0.0,283.8547795259945,95.03788830998086,3.2688700358753717,3,0.0,0.0,0,0,0,91.23309642374508,3.368782084759281
175191,2023-01-05 19:30:00+00:00,20230105,1,2023,39,0.014,202301,0.0,283.681379489774,93.71680146353113,3.21306380760334,3,0.0,0.0,0,0,0,89.51249676381683,3.377947912601426
175192,2023-01-05 20:00:00+00:00,20230105,1,2023,40,0.014,202301,0.0,283.5079794535534,92.3957146170814,3.157257579331308,3,0.0,0.0,0,0,0,87.79189710388859,3.3871137404435707
175193,2023-01-05 20:30:00+00:00,20230105,1,2023,41,0.014,202301,0.0,283.33457941733286,91.07462777063172,3.101451351059277,3,0.0,0.0,0,0,0,86.07129744396033,3.396279568285716
175194,2023-01-05 21:00:00+00:00,20230105,1,2023,42,0.014,202301,0.0,283.1611793811123,89.75354092418199,3.0456451227872465,3,0.0,0.0,0,0,0,84.35069778403208,3.40544539612786
175195,2023-01-05 21:30:00+00:00,20230105,1,2023,43,0.014,202301,0.0,283.07149687590294,90.03252668153034,3.114525635741261,3,0.0,0.0,0,0,0,84.25589898595246,3.471962022522444
175196,2023-01-05 22:00:00+00:00,20230105,1,2023,44,0.014,202301,0.0,282.98181437069366,90.31151243887864,3.183406148695275,3,0.0,0.0,0,0,0,84.16110018787282,3.538478648917027
175197,2023-01-05 22:30:00+00:00,20230105,1,2023,45,0.014,202301,0.0,282.8921318654843,90.59049819622696,3.2522866616492894,3,0.0,0.0,0,0,0,84.0663013897932,3.60499527531161
175198,2023-01-05 23:00:00+00:00,20230105,1,2023,46,0.014,202301,0.0,282.8024493602751,90.86948395357533,3.321167174603304,3,0.0,0.0,0,0,0,83.97150259171356,3.671511901706194
175199,2023-01-05 23:30:00+00:00,20230105,1,2023,47,0.014,202301,0.0,282.7127668550657,91.14846971092364,3.3900476875573182,3,0.0,0.0,0,0,0,83.87670379363392,3.738028528100776
175200,2023-01-06 00:00:00+00:00,20230106,1,2023,0,0.016,202301,0.0,282.6230843498564,91.42745546827196,3.458928200511332,4,0.0,0.0,0,0,0,83.78190499555429,3.80454515449536
175201,2023-01-06 00:30:00+00:00,20230106,1,2023,1,0.016,202301,0.0,282.56549991079424,91.17555479947052,3.457102519669402,4,0.0,0.0,0,0,0,83.86388213671522,3.805977983067325
175202,2023-01-06 01:00:00+00:00,20230106,1,2023,2,0.016,202301,0.0,282.50791547173213,90.92365413066908,3.4552768388274715,4,0.0,0.0,0,0,0,83.94585927787614,3.80741081163929
175203,2023-01-06 01:30:00+00:00,20230106,1,2023,3,0.016,202301,0.0,282.45033103267,90.67175346186768,3.45345115798554,4,0.0,0.0,0,0,0,84.02783641903704,3.808843640211256
175204,2023-01-06 02:00:00+00:00,20230106,1,2023,4,0.016,202301,0.0,282.39274659360785,90.41985279306624,3.451625477143609,4,0.0,0.0,0,0,0,84.10981356019796,3.810276468783221
175205,2023-01-06 02:30:00+00:00,20230106,1,2023,5,0.016,202301,0.0,282.33516215454586,90.16795212426484,3.449799796301679,4,0.0,0.0,0,0,0,84.19179070135888,3.811709297355186
175206,2023-01-06 03:00:00+00:00,20230106,1,2023,6,0.016,202301,0.0,282.27757771548374,89.91605145546339,3.447974115459748,4,0.0,0.0,0,0,0,84.27376784251979,3.813142125927151
175207,2023-01-06 03:30:00+00:00,20230106,1,2023,7,0.016,202301,0.0,282.26334732306634,90.73972348352964,3.4640645940562607,4,0.0,0.0,0,0,0,85.78284827479119,3.8463433698430274
175208,2023-01-06 04:00:00+00:00,20230106,1,2023,8,0.016,202301,0.0,282.2491169306488,91.56339551159589,3.480155072652773,4,0.0,0.0,0,0,0,87.29192870706258,3.879544613758904
175209,2023-01-06 04:30:00+00:00,20230106,1,2023,9,0.016,202301,0.0,282.2348865382314,92.38706753966213,3.496245551249286,4,0.0,0.0,0,0,0,88.80100913933398,3.9127458576747807
175210,2023-01-06 05:00:00+00:00,20230106,1,2023,10,0.016,202301,0.0,282.220656145814,93.21073956772835,3.512336029845799,4,0.0,0.0,0,0,0,90.31008957160536,3.945947101590656
175211,2023-01-06 05:30:00+00:00,20230106,1,2023,11,0.016,202301,0.0,282.2064257533966,94.0344115957946,3.528426508442312,4,0.0,0.0,0,0,0,91.81917000387678,3.979148345506534
175212,2023-01-06 06:00:00+00:00,20230106,1,2023,12,0.016,202301,0.0,282.1921953609791,94.85808362386082,3.544516987038825,4,0.0,0.0,0,0,0,93.32825043614818,4.012349589422409
175213,2023-01-06 06:30:00+00:00,20230106,1,2023,13,0.016,202301,0.0,282.3093854339491,94.66221382985344,3.513198177605695,4,0.0,0.0,0,0,0,93.07111914305484,3.955747499771075
175214,2023-01-06 07:00:00+00:00,20230106,1,2023,14,0.016,202301,0.0,282.4265755069192,94.46634403584603,3.481879368172566,4,0.0,0.0,0,0,0,92.8139878499615,3.899145410119742
175215,2023-01-06 07:30:00+00:00,20230106,1,2023,15,0.016,202301,0.0,282.5437655798892,94.27047424183866,3.450560558739437,4,0.0,0.0,0,0,0,92.55685655686818,3.8425433204684074
175216,2023-01-06 08:00:00+00:00,20230106,1,2023,16,0.016,202301,0.0,282.6609556528591,94.07460444783126,3.419241749306308,4,0.0,0.0,0,0,0,92.29972526377485,3.785941230817072
