Id,Predicted
180047,47472.68454861111
180048,47472.68454861111
180049,47472.68454861111
180050,47472.68454861111
180051,47472.68454861111
180052,47472.68454861111
180053,47472.68454861111
180054,47472.68454861111
180055,47472.68454861111
180056,47472.68454861111
180057,47472.68454861111
180058,47472.68454861111
180059,47472.68454861111
180060,47472.68454861111
180061,47472.68454861111
180062,47472.68454861111
180063,47472.68454861111
180064,47472.68454861111
180065,47472.68454861111
180066,47472.68454861111
180067,47472.68454861111
180068,47472.68454861111
180069,47472.68454861111
180070,47472.68454861111
180071,47472.68454861111
180072,47472.68454861111
180073,47472.68454861111
180074,47472.68454861111
180075,47472.68454861111
180076,47472.68454861111
180077,47472.68454861111
180078,47472.68454861111
180079,47472.68454861111
180080,47472.68454861111
180081,47472.68454861111
180082,47472.68454861111
180083,47472.68454861111
180084,47472.68454861111
180085,47472.68454861111
180086,47472.68454861111
180087,47472.68454861111
180088,47472.68454861111
180089,47472.68454861111
180090,47472.68454861111
180091,47472.68454861111
180092,47472.68454861111
180093,47472.68454861111
180094,47472.68454861111
180095,47472.68454861111
180096,47472.68454861111
180097,47472.68454861111
180098,47472.68454861111
180099,47472.68454861111
180100,47472.68454861111
180101,47472.68454861111
180102,47472.68454861111
180103,47472.68454861111
180104,47472.68454861111
180105,47472.68454861111
180106,47472.68454861111
180107,47472.68454861111
180108,47472.68454861111
180109,47472.68454861111
180110,47472.68454861111
180111,47472.68454861111
180112,47472.68454861111
180113,47472.68454861111
180114,47472.68454861111
180115,47472.68454861111
180116,47472.68454861111
180117,47472.68454861111
180118,47472.68454861111
180119,47472.68454861111
180120,47472.68454861111
180121,47472.68454861111
180122,47472.68454861111
180123,47472.68454861111
180124,47472.68454861111
180125,47472.68454861111
180126,47472.68454861111
180127,47472.68454861111
180128,47472.68454861111
180129,47472.68454861111
180130,47472.68454861111
180131,47472.68454861111
180132,47472.68454861111
180133,47472.68454861111
180134,47472.68454861111
180135,47472.68454861111
180136,47472.68454861111
180137,47472.68454861111
180138,47472.68454861111
180139,47472.68454861111
180140,47472.68454861111
180141,47472.68454861111
180142,47472.68454861111
180143,47472.68454861111
180144,47472.68454861111
180145,47472.68454861111
180146,47472.68454861111
180147,47472.68454861111
180148,47472.68454861111
180149,47472.68454861111
180150,47472.68454861111
180151,47472.68454861111
180152,47472.68454861111
180153,47472.68454861111
180154,47472.68454861111
180155,47472.68454861111
180156,47472.68454861111
180157,47472.68454861111
180158,47472.68454861111
180159,47472.68454861111
180160,47472.68454861111
180161,47472.68454861111
180162,47472.68454861111
180163,47472.68454861111
180164,47472.68454861111
180165,47472.68454861111
180166,47472.68454861111
180167,47472.68454861111
180168,47472.68454861111
180169,47472.68454861111
180170,47472.68454861111
180171,47472.68454861111
180172,47472.68454861111
180173,47472.68454861111
180174,47472.68454861111
180175,47472.68454861111
180176,47472.68454861111
180177,47472.68454861111
180178,47472.68454861111
180179,47472.68454861111
180180,47472.68454861111
180181,47472.68454861111
180182,47472.68454861111
180183,47472.68454861111
180184,47472.68454861111
180185,47472.68454861111
180186,47472.68454861111
180187,47472.68454861111
180188,47472.68454861111
180189,47472.68454861111
180190,47472.68454861111
180191,47472.68454861111
180192,47472.68454861111
180193,47472.68454861111
180194,47472.68454861111
180195,47472.68454861111
180196,47472.68454861111
180197,47472.68454861111
180198,47472.68454861111
180199,47472.68454861111
180200,47472.68454861111
180201,47472.68454861111
180202,47472.68454861111
180203,47472.68454861111
180204,47472.68454861111
180205,47472.68454861111
180206,47472.68454861111
180207,47472.68454861111
180208,47472.68454861111
180209,47472.68454861111
180210,47472.68454861111
180211,47472.68454861111
180212,47472.68454861111
180213,47472.68454861111
180214,47472.68454861111
180215,47472.68454861111
180216,47472.68454861111
180217,47472.68454861111
180218,47472.68454861111
180219,47472.68454861111
180220,47472.68454861111
180221,47472.68454861111
180222,47472.68454861111
180223,47472.68454861111
180224,47472.68454861111
180225,47472.68454861111
180226,47472.68454861111
180227,47472.68454861111
180228,47472.68454861111
180229,47472.68454861111
180230,47472.68454861111
180231,47472.68454861111
180232,47472.68454861111
180233,47472.68454861111
180234,47472.68454861111
180235,47472.68454861111
180236,47472.68454861111
180237,47472.68454861111
180238,47472.68454861111
180239,47472.68454861111
180240,47472.68454861111
180241,47472.68454861111
180242,47472.68454861111
180243,47472.68454861111
180244,47472.68454861111
180245,47472.68454861111
180246,47472.68454861111
180247,47472.68454861111
180248,47472.68454861111
180249,47472.68454861111
180250,47472.68454861111
180251,47472.68454861111
180252,47472.68454861111
180253,47472.68454861111
180254,47472.68454861111
180255,47472.68454861111
180256,47472.68454861111
180257,47472.68454861111
180258,47472.68454861111
180259,47472.68454861111
180260,47472.68454861111
180261,47472.68454861111
180262,47472.68454861111
180263,47472.68454861111
180264,47472.68454861111
180265,47472.68454861111
180266,47472.68454861111
180267,47472.68454861111
180268,47472.68454861111
180269,47472.68454861111
180270,47472.68454861111
180271,47472.68454861111
180272,47472.68454861111
180273,47472.68454861111
180274,47472.68454861111
180275,47472.68454861111
180276,47472.68454861111
180277,47472.68454861111
180278,47472.68454861111
180279,47472.68454861111
180280,47472.68454861111
180281,47472.68454861111
180282,47472.68454861111
180283,47472.68454861111
180284,47472.68454861111
180285,47472.68454861111
180286,47472.68454861111
180287,47472.68454861111
180288,47472.68454861111
180289,47472.68454861111
180290,47472.68454861111
180291,47472.68454861111
180292,47472.68454861111
180293,47472.68454861111
180294,47472.68454861111
180295,47472.68454861111
180296,47472.68454861111
180297,47472.68454861111
180298,47472.68454861111
180299,47472.68454861111
180300,47472.68454861111
180301,47472.68454861111
180302,47472.68454861111
180303,47472.68454861111
180304,47472.68454861111
180305,47472.68454861111
180306,47472.68454861111
180307,47472.68454861111
180308,47472.68454861111
180309,47472.68454861111
180310,47472.68454861111
180311,47472.68454861111
180312,47472.68454861111
180313,47472.68454861111
180314,47472.68454861111
180315,47472.68454861111
180316,47472.68454861111
180317,47472.68454861111
180318,47472.68454861111
180319,47472.68454861111
180320,47472.68454861111
180321,47472.68454861111
180322,47472.68454861111
180323,47472.68454861111
180324,47472.68454861111
180325,47472.68454861111
180326,47472.68454861111
180327,47472.68454861111
180328,47472.68454861111
180329,47472.68454861111
180330,47472.68454861111
180331,47472.68454861111
180332,47472.68454861111
180333,47472.68454861111
180334,47472.68454861111
180335,47472.68454861111
180336,47472.68454861111
180337,47472.68454861111
180338,47472.68454861111
180339,47472.68454861111
180340,47472.68454861111
180341,47472.68454861111
180342,47472.68454861111
180343,47472.68454861111
180344,47472.68454861111
180345,47472.68454861111
180346,47472.68454861111
180347,47472.68454861111
180348,47472.68454861111
180349,47472.68454861111
180350,47472.68454861111
180351,47472.68454861111
180352,47472.68454861111
180353,47472.68454861111
180354,47472.68454861111
180355,47472.68454861111
180356,47472.68454861111
180357,47472.68454861111
180358,47472.68454861111
180359,47472.68454861111
180360,47472.68454861111
180361,47472.68454861111
180362,47472.68454861111
180363,47472.68454861111
180364,47472.68454861111
180365,47472.68454861111
180366,47472.68454861111
180367,47472.68454861111
180368,47472.68454861111
180369,47472.68454861111
180370,47472.68454861111
180371,47472.68454861111
180372,47472.68454861111
180373,47472.68454861111
180374,47472.68454861111
180375,47472.68454861111
180376,47472.68454861111
180377,47472.68454861111
180378,47472.68454861111
180379,47472.68454861111
180380,47472.68454861111
180381,47472.68454861111
180382,47472.68454861111
180383,47472.68454861111
180384,47472.68454861111
180385,47472.68454861111
180386,47472.68454861111
180387,47472.68454861111
180388,47472.68454861111
180389,47472.68454861111
180390,47472.68454861111
180391,47472.68454861111
180392,47472.68454861111
180393,47472.68454861111
180394,47472.68454861111
180395,47472.68454861111
180396,47472.68454861111
180397,47472.68454861111
180398,47472.68454861111
180399,47472.68454861111
180400,47472.68454861111
180401,47472.68454861111
180402,47472.68454861111
180403,47472.68454861111
180404,47472.68454861111
180405,47472.68454861111
180406,47472.68454861111
180407,47472.68454861111
180408,47472.68454861111
180409,47472.68454861111
180410,47472.68454861111
180411,47472.68454861111
180412,47472.68454861111
180413,47472.68454861111
180414,47472.68454861111
180415,47472.68454861111
180416,47472.68454861111
180417,47472.68454861111
180418,47472.68454861111
180419,47472.68454861111
180420,47472.68454861111
180421,47472.68454861111
180422,47472.68454861111
180423,47472.68454861111
180424,47472.68454861111
180425,47472.68454861111
180426,47472.68454861111
180427,47472.68454861111
180428,47472.68454861111
180429,47472.68454861111
180430,47472.68454861111
180431,47472.68454861111
180432,47472.68454861111
180433,47472.68454861111
180434,47472.68454861111
180435,47472.68454861111
180436,47472.68454861111
180437,47472.68454861111
180438,47472.68454861111
180439,47472.68454861111
180440,47472.68454861111
180441,47472.68454861111
180442,47472.68454861111
180443,47472.68454861111
180444,47472.68454861111
180445,47472.68454861111
180446,47472.68454861111
180447,47472.68454861111
180448,47472.68454861111
180449,47472.68454861111
180450,47472.68454861111
180451,47472.68454861111
180452,47472.68454861111
180453,47472.68454861111
180454,47472.68454861111
180455,47472.68454861111
180456,47472.68454861111
180457,47472.68454861111
180458,47472.68454861111
180459,47472.68454861111
180460,47472.68454861111
180461,47472.68454861111
180462,47472.68454861111
180463,47472.68454861111
180464,47472.68454861111
180465,47472.68454861111
180466,47472.68454861111
180467,47472.68454861111
180468,47472.68454861111
180469,47472.68454861111
180470,47472.68454861111
180471,47472.68454861111
180472,47472.68454861111
180473,47472.68454861111
180474,47472.68454861111
180475,47472.68454861111
180476,47472.68454861111
180477,47472.68454861111
180478,47472.68454861111
180479,47472.68454861111
180480,47472.68454861111
180481,47472.68454861111
180482,47472.68454861111
180483,47472.68454861111
180484,47472.68454861111
180485,47472.68454861111
180486,47472.68454861111
180487,47472.68454861111
180488,47472.68454861111
180489,47472.68454861111
180490,47472.68454861111
180491,47472.68454861111
180492,47472.68454861111
180493,47472.68454861111
180494,47472.68454861111
180495,47472.68454861111
180496,47472.68454861111
180497,47472.68454861111
180498,47472.68454861111
180499,47472.68454861111
180500,47472.68454861111
180501,47472.68454861111
180502,47472.68454861111
180503,47472.68454861111
180504,47472.68454861111
180505,47472.68454861111
180506,47472.68454861111
180507,47472.68454861111
180508,47472.68454861111
180509,47472.68454861111
180510,47472.68454861111
180511,47472.68454861111
180512,47472.68454861111
180513,47472.68454861111
180514,47472.68454861111
180515,47472.68454861111
180516,47472.68454861111
180517,47472.68454861111
180518,47472.68454861111
180519,47472.68454861111
180520,47472.68454861111
180521,47472.68454861111
180522,47472.68454861111
180523,47472.68454861111
180524,47472.68454861111
180525,47472.68454861111
180526,47472.68454861111
180527,47472.68454861111
180528,47472.68454861111
180529,47472.68454861111
180530,47472.68454861111
180531,47472.68454861111
180532,47472.68454861111
180533,47472.68454861111
180534,47472.68454861111
180535,47472.68454861111
180536,47472.68454861111
180537,47472.68454861111
180538,47472.68454861111
180539,47472.68454861111
180540,47472.68454861111
180541,47472.68454861111
180542,47472.68454861111
180543,47472.68454861111
180544,47472.68454861111
180545,47472.68454861111
180546,47472.68454861111
180547,47472.68454861111
180548,47472.68454861111
180549,47472.68454861111
180550,47472.68454861111
180551,47472.68454861111
180552,47472.68454861111
180553,47472.68454861111
180554,47472.68454861111
180555,47472.68454861111
180556,47472.68454861111
180557,47472.68454861111
180558,47472.68454861111
180559,47472.68454861111
180560,47472.68454861111
180561,47472.68454861111
180562,47472.68454861111
180563,47472.68454861111
180564,47472.68454861111
180565,47472.68454861111
180566,47472.68454861111
180567,47472.68454861111
180568,47472.68454861111
180569,47472.68454861111
180570,47472.68454861111
180571,47472.68454861111
180572,47472.68454861111
180573,47472.68454861111
180574,47472.68454861111
180575,47472.68454861111
180576,47472.68454861111
180577,47472.68454861111
180578,47472.68454861111
180579,47472.68454861111
180580,47472.68454861111
180581,47472.68454861111
180582,47472.68454861111
180583,47472.68454861111
180584,47472.68454861111
180585,47472.68454861111
180586,47472.68454861111
180587,47472.68454861111
180588,47472.68454861111
180589,47472.68454861111
180590,47472.68454861111
180591,47472.68454861111
180592,47472.68454861111
180593,47472.68454861111
180594,47472.68454861111
180595,47472.68454861111
180596,47472.68454861111
180597,47472.68454861111
180598,47472.68454861111
180599,47472.68454861111
180600,47472.68454861111
180601,47472.68454861111
180602,47472.68454861111
180603,47472.68454861111
180604,47472.68454861111
180605,47472.68454861111
180606,47472.68454861111
180607,47472.68454861111
180608,47472.68454861111
180609,47472.68454861111
180610,47472.68454861111
180611,47472.68454861111
180612,47472.68454861111
180613,47472.68454861111
180614,47472.68454861111
180615,47472.68454861111
180616,47472.68454861111
180617,47472.68454861111
180618,47472.68454861111
180619,47472.68454861111
180620,47472.68454861111
180621,47472.68454861111
180622,47472.68454861111
180623,47472.68454861111
180624,47472.68454861111
180625,47472.68454861111
180626,47472.68454861111
180627,47472.68454861111
180628,47472.68454861111
180629,47472.68454861111
180630,47472.68454861111
180631,47472.68454861111
180632,47472.68454861111
180633,47472.68454861111
180634,47472.68454861111
180635,47472.68454861111
180636,47472.68454861111
180637,47472.68454861111
180638,47472.68454861111
180639,47472.68454861111
180640,47472.68454861111
180641,47472.68454861111
180642,47472.68454861111
180643,47472.68454861111
180644,47472.68454861111
180645,47472.68454861111
180646,47472.68454861111
180647,47472.68454861111
180648,47472.68454861111
180649,47472.68454861111
180650,47472.68454861111
180651,47472.68454861111
180652,47472.68454861111
180653,47472.68454861111
180654,47472.68454861111
180655,47472.68454861111
180656,47472.68454861111
180657,47472.68454861111
180658,47472.68454861111
180659,47472.68454861111
180660,47472.68454861111
180661,47472.68454861111
180662,47472.68454861111
180663,47472.68454861111
180664,47472.68454861111
180665,47472.68454861111
180666,47472.68454861111
180667,47472.68454861111
180668,47472.68454861111
180669,47472.68454861111
180670,47472.68454861111
180671,47472.68454861111
180672,47472.68454861111
180673,47472.68454861111
180674,47472.68454861111
180675,47472.68454861111
180676,47472.68454861111
180677,47472.68454861111
180678,47472.68454861111
180679,47472.68454861111
180680,47472.68454861111
180681,47472.68454861111
180682,47472.68454861111
180683,47472.68454861111
180684,47472.68454861111
180685,47472.68454861111
180686,47472.68454861111
180687,47472.68454861111
180688,47472.68454861111
180689,47472.68454861111
180690,47472.68454861111
180691,47472.68454861111
180692,47472.68454861111
180693,47472.68454861111
180694,47472.68454861111
180695,47472.68454861111
180696,47472.68454861111
180697,47472.68454861111
180698,47472.68454861111
180699,47472.68454861111
180700,47472.68454861111
180701,47472.68454861111
180702,47472.68454861111
180703,47472.68454861111
180704,47472.68454861111
180705,47472.68454861111
180706,47472.68454861111
180707,47472.68454861111
180708,47472.68454861111
180709,47472.68454861111
180710,47472.68454861111
180711,47472.68454861111
180712,47472.68454861111
180713,47472.68454861111
180714,47472.68454861111
180715,47472.68454861111
180716,47472.68454861111
180717,47472.68454861111
180718,47472.68454861111
180719,47472.68454861111
